"time","CO2eq/kWh.mean_value"
"2021-02-25T21:00:00.000+01:00","340.85"
"2021-02-25T21:05:00.000+01:00","336.59"
"2021-02-25T22:30:00.000+01:00","335.4"
"2021-02-26T15:50:00.000+01:00","264.1"
"2021-02-26T15:55:00.000+01:00","264.1"
"2021-02-26T16:10:00.000+01:00","269.2"
"2021-02-26T17:00:00.000+01:00","284.07"
"2021-02-26T17:10:00.000+01:00","299.76"
"2021-02-26T18:00:00.000+01:00","306.13"
"2021-02-26T18:05:00.000+01:00","312.66"
"2021-02-26T19:00:00.000+01:00","318.25"
"2021-02-26T19:10:00.000+01:00","325.33"
"2021-02-26T20:00:00.000+01:00","325.96500000000003"
"2021-02-26T21:00:00.000+01:00","328.78"
"2021-02-26T21:05:00.000+01:00","320.72"
"2021-02-26T22:00:00.000+01:00","319.06"
"2021-02-26T22:05:00.000+01:00","315.49"
"2021-02-26T23:00:00.000+01:00","289.18"
"2021-02-26T23:10:00.000+01:00","311.76"
"2021-02-27T00:00:00.000+01:00","309.82"
"2021-02-27T00:05:00.000+01:00","309.59"
"2021-02-27T01:00:00.000+01:00","312.91"
"2021-02-27T01:05:00.000+01:00","312.56"
"2021-02-27T02:00:00.000+01:00","307.76"
"2021-02-27T02:10:00.000+01:00","311.42"
"2021-02-27T03:00:00.000+01:00","303.765"
"2021-02-27T03:10:00.000+01:00","296.13"
"2021-02-27T04:00:00.000+01:00","297.25"
"2021-02-27T04:10:00.000+01:00","297.46"
"2021-02-27T05:00:00.000+01:00","299.755"
"2021-02-27T05:10:00.000+01:00","300.39"
"2021-02-27T06:00:00.000+01:00","314.1"
"2021-02-27T06:10:00.000+01:00","317.68"
"2021-03-02T01:45:00.000+01:00","410.68"
"2021-03-02T02:00:00.000+01:00","400.57"
"2021-03-02T03:00:00.000+01:00","401.86"
"2021-03-02T03:10:00.000+01:00","401.48"
"2021-03-02T04:00:00.000+01:00","415.525"
"2021-03-02T04:10:00.000+01:00","416.58"
"2021-03-02T05:00:00.000+01:00","406.99"
"2021-03-02T05:05:00.000+01:00","408.35"
"2021-03-02T06:00:00.000+01:00","424.31"
"2021-03-02T06:05:00.000+01:00","425.3"
"2021-03-02T07:00:00.000+01:00","443.02"
"2021-03-02T07:10:00.000+01:00","442.66"
"2021-03-02T08:00:00.000+01:00","448.42"
"2021-03-02T08:10:00.000+01:00","449.78"
"2021-03-02T09:00:00.000+01:00","452.83"
"2021-03-02T09:05:00.000+01:00","452.79"
"2021-03-02T10:00:00.000+01:00","410.47"
"2021-03-02T10:05:00.000+01:00","402.87"
"2021-03-02T10:10:00.000+01:00","402.03"
"2021-03-02T11:00:00.000+01:00","374.17"
"2021-03-02T11:10:00.000+01:00","370.46"
"2021-03-02T12:00:00.000+01:00","352.66"
"2021-03-02T12:05:00.000+01:00","346.62"
"2021-03-02T13:00:00.000+01:00","323.35"
"2021-03-02T13:10:00.000+01:00","323.37"
"2021-03-02T14:00:00.000+01:00","313.8"
"2021-03-02T14:10:00.000+01:00","313.87"
"2021-03-02T15:00:00.000+01:00","314.83"
"2021-03-02T15:10:00.000+01:00","314.84"
"2021-03-02T16:00:00.000+01:00","314.96500000000003"
"2021-03-02T17:10:00.000+01:00","315.1"
"2021-03-09T01:35:00.000+01:00","454.76"
"2021-03-09T01:45:00.000+01:00","452.68"
"2021-03-09T02:00:00.000+01:00","452.13"
"2021-03-09T02:05:00.000+01:00","449.82"
"2021-03-09T03:00:00.000+01:00","444.31"
"2021-03-09T03:05:00.000+01:00","439.87"
"2021-03-09T04:00:00.000+01:00","437.195"
"2021-03-09T05:00:00.000+01:00","433.84"
"2021-03-09T05:10:00.000+01:00","433.97"
"2021-03-09T06:00:00.000+01:00","443.16499999999996"
"2021-03-09T06:10:00.000+01:00","457.23"
"2021-03-09T07:00:00.000+01:00","473.815"
"2021-03-09T07:10:00.000+01:00","473.82"
"2021-03-09T08:00:00.000+01:00","473.31"
"2021-03-09T08:10:00.000+01:00","473.27"
"2021-03-09T09:00:00.000+01:00","467.6"
"2021-03-09T09:05:00.000+01:00","457.85"
"2021-03-09T10:00:00.000+01:00","438.89"
"2021-03-09T10:10:00.000+01:00","439.2"
"2021-03-09T11:00:00.000+01:00","441.24"
"2021-03-09T12:00:00.000+01:00","439.93"
"2021-03-09T12:05:00.000+01:00","439.93"
"2021-03-09T12:10:00.000+01:00","398.67"
"2021-03-09T14:30:00.000+01:00","384.59"
"2021-03-09T15:00:00.000+01:00","384.55"
"2021-03-09T15:10:00.000+01:00","395.07"
"2021-03-09T16:00:00.000+01:00","410.21"
"2021-03-09T16:10:00.000+01:00","415.3"
"2021-03-09T17:00:00.000+01:00","406.85"
"2021-03-09T17:10:00.000+01:00","411.76"
"2021-03-09T18:00:00.000+01:00","464.89"
"2021-03-09T18:05:00.000+01:00","465.34"
"2021-03-09T19:00:00.000+01:00","479.39"
"2021-03-09T19:10:00.000+01:00","484.5"
"2021-03-09T20:00:00.000+01:00","479.91"
"2021-03-09T20:05:00.000+01:00","479.24"
"2021-03-09T21:00:00.000+01:00","479.935"
"2021-03-09T22:00:00.000+01:00","494.53"
"2021-03-09T23:00:00.000+01:00","501.315"
"2021-03-10T00:00:00.000+01:00","498.39"
"2021-03-10T00:10:00.000+01:00","498.62"
"2021-03-10T01:00:00.000+01:00","506.75"
"2021-03-10T01:10:00.000+01:00","496.79"
"2021-03-10T02:00:00.000+01:00","490.27"
"2021-03-10T02:10:00.000+01:00","488.89"
"2021-03-10T03:00:00.000+01:00","483.8"
"2021-03-10T03:05:00.000+01:00","483.69"
"2021-03-10T04:00:00.000+01:00","484.3"
"2021-03-10T04:05:00.000+01:00","484.23"
"2021-03-10T05:00:00.000+01:00","475.14"
"2021-03-10T06:00:00.000+01:00","470.25"
"2021-03-10T06:05:00.000+01:00","469.48"
"2021-03-10T07:00:00.000+01:00","469.68"
"2021-03-10T07:10:00.000+01:00","467.14"
"2021-03-10T08:00:00.000+01:00","465.92"
"2021-03-10T08:05:00.000+01:00","466.48"
"2021-03-10T09:00:00.000+01:00","443.31"
"2021-03-10T09:10:00.000+01:00","427.01"
"2021-03-10T10:00:00.000+01:00","406.825"
"2021-03-10T11:00:00.000+01:00","408.895"
"2021-03-10T12:00:00.000+01:00","408.58"
"2021-03-10T13:00:00.000+01:00","337.43"
"2021-03-10T14:00:00.000+01:00","318.315"
"2021-03-10T14:10:00.000+01:00","310.57"
"2021-03-10T15:00:00.000+01:00","300.56"
"2021-03-10T15:10:00.000+01:00","295.1"
"2021-03-10T16:00:00.000+01:00","288.775"
"2021-03-10T16:10:00.000+01:00","289.38"
"2021-03-10T17:00:00.000+01:00","300.92"
"2021-03-10T17:10:00.000+01:00","301.37"
"2021-03-10T18:00:00.000+01:00","301.02"
"2021-03-10T18:10:00.000+01:00","301.39"
"2021-03-10T19:00:00.000+01:00","327.75"
"2021-03-10T19:05:00.000+01:00","326.2"
"2021-03-10T20:00:00.000+01:00","315.47"
"2021-03-10T20:10:00.000+01:00","312.78"
"2021-03-10T21:00:00.000+01:00","296.94"
"2021-03-10T21:05:00.000+01:00","290.84"
"2021-03-10T22:00:00.000+01:00","249.72"
"2021-03-10T22:05:00.000+01:00","238.11"
"2021-03-10T23:00:00.000+01:00","230.49"
"2021-03-10T23:10:00.000+01:00","231.02"
"2021-03-11T00:00:00.000+01:00","195.59"
"2021-03-11T01:00:00.000+01:00","181.26"
"2021-03-11T01:05:00.000+01:00","180.09"
"2021-03-11T02:00:00.000+01:00","149.5"
"2021-03-11T02:05:00.000+01:00","149.13"
"2021-03-11T03:00:00.000+01:00","146.51"
"2021-03-11T04:00:00.000+01:00","147.53500000000003"
"2021-03-11T04:10:00.000+01:00","147.01"
"2021-03-11T05:00:00.000+01:00","143.13"
"2021-03-11T06:00:00.000+01:00","144.17"
"2021-03-11T06:10:00.000+01:00","144.16"
"2021-03-11T07:00:00.000+01:00","139.5"
"2021-03-11T07:05:00.000+01:00","140.27"
"2021-03-11T08:00:00.000+01:00","137.95"
"2021-03-11T08:05:00.000+01:00","137.93"
"2021-03-11T09:00:00.000+01:00","153.93"
"2021-03-11T09:05:00.000+01:00","156.41"
"2021-03-11T10:00:00.000+01:00","156.06"
"2021-03-11T10:10:00.000+01:00","154.25"
"2021-03-11T11:00:00.000+01:00","149.45"
"2021-03-11T12:00:00.000+01:00","145.05"
"2021-03-11T12:10:00.000+01:00","144.99"
"2021-03-11T13:00:00.000+01:00","134.73"
"2021-03-11T13:05:00.000+01:00","133.69"
"2021-03-11T14:00:00.000+01:00","129.57"
"2021-03-11T14:05:00.000+01:00","129.33"
"2021-03-11T15:00:00.000+01:00","129.89"
"2021-03-11T15:10:00.000+01:00","129.66"
"2021-03-11T16:00:00.000+01:00","130.41666666666666"
"2021-03-11T16:05:00.000+01:00","130.17"
"2021-03-11T17:00:00.000+01:00","132.21"
"2021-03-11T17:05:00.000+01:00","132.19"
"2021-03-11T18:00:00.000+01:00","131.47"
"2021-03-11T18:05:00.000+01:00","131.49"
"2021-03-11T19:00:00.000+01:00","148.27"
"2021-03-11T19:10:00.000+01:00","156.3"
"2021-03-11T20:00:00.000+01:00","164.56"
"2021-03-11T20:05:00.000+01:00","164.67"
"2021-03-11T21:00:00.000+01:00","166.78"
"2021-03-11T21:05:00.000+01:00","166.76"
"2021-03-11T22:00:00.000+01:00","165.34"
"2021-03-11T22:10:00.000+01:00","164.94"
"2021-03-11T23:00:00.000+01:00","150.38"
"2021-03-12T00:00:00.000+01:00","146.765"
"2021-03-12T00:10:00.000+01:00","142.11"
"2021-03-12T01:00:00.000+01:00","141.26"
"2021-03-12T02:00:00.000+01:00","133.94"
"2021-03-12T02:05:00.000+01:00","133.63"
"2021-03-12T03:00:00.000+01:00","133.44"
"2021-03-12T03:10:00.000+01:00","133.2"
"2021-03-12T04:00:00.000+01:00","131.755"
"2021-03-12T05:00:00.000+01:00","130.18"
"2021-03-12T06:00:00.000+01:00","129.88"
"2021-03-12T07:00:00.000+01:00","130"
"2021-03-12T07:10:00.000+01:00","137.35"
"2021-03-12T08:00:00.000+01:00","147.795"
"2021-03-12T08:10:00.000+01:00","148.94"
"2021-03-12T09:00:00.000+01:00","150.985"
"2021-03-12T09:10:00.000+01:00","151.66"
"2021-03-12T10:00:00.000+01:00","138.405"
"2021-03-12T10:10:00.000+01:00","136.86"
"2021-03-12T11:00:00.000+01:00","123.4"
"2021-03-12T12:35:00.000+01:00","121.23"
"2021-03-12T15:55:00.000+01:00","117.77"
"2021-03-12T16:05:00.000+01:00","119.74"
"2021-03-12T17:00:00.000+01:00","125.97"
"2021-03-12T17:10:00.000+01:00","127.61"
"2021-03-12T18:00:00.000+01:00","126.51"
"2021-03-12T18:05:00.000+01:00","141.42"
"2021-03-12T19:00:00.000+01:00","140.1"
"2021-03-12T19:05:00.000+01:00","140.19"
"2021-03-12T20:00:00.000+01:00","165.31"
"2021-03-12T20:05:00.000+01:00","166.61"
"2021-03-12T21:00:00.000+01:00","168.57"
"2021-03-12T21:05:00.000+01:00","163.3"
"2021-03-12T22:00:00.000+01:00","152.39999999999998"
"2021-03-12T22:10:00.000+01:00","150.55"
"2021-03-12T23:00:00.000+01:00","144.31"
"2021-03-12T23:05:00.000+01:00","143.31"
"2021-03-13T00:00:00.000+01:00","146.39"
"2021-03-13T00:10:00.000+01:00","146.57"
"2021-03-13T01:00:00.000+01:00","147.66"
"2021-03-13T02:00:00.000+01:00","137.87"
"2021-03-13T03:00:00.000+01:00","138.57"
"2021-03-13T04:00:00.000+01:00","138.965"
"2021-03-13T04:10:00.000+01:00","139.59"
"2021-03-13T05:00:00.000+01:00","134.885"
"2021-03-13T06:00:00.000+01:00","135.77"
"2021-03-13T07:00:00.000+01:00","141.72"
"2021-03-13T07:10:00.000+01:00","141.71"
"2021-03-13T08:00:00.000+01:00","131.4"
"2021-03-13T08:05:00.000+01:00","131.15"
"2021-03-13T09:00:00.000+01:00","126.88"
"2021-03-13T09:05:00.000+01:00","126.89"
"2021-03-13T10:00:00.000+01:00","111.89"
"2021-03-13T10:05:00.000+01:00","122.32"
"2021-03-13T11:00:00.000+01:00","115.71"
"2021-03-13T11:05:00.000+01:00","116.82"
"2021-03-13T12:00:00.000+01:00","114.67"
"2021-03-13T13:00:00.000+01:00","114.63"
"2021-03-13T14:00:00.000+01:00","113.04"
"2021-03-13T14:05:00.000+01:00","112.81"
"2021-03-13T15:00:00.000+01:00","116.77"
"2021-03-13T15:05:00.000+01:00","116.76"
"2021-03-13T16:00:00.000+01:00","116.26"
"2021-03-13T17:00:00.000+01:00","116.49"
"2021-03-13T18:00:00.000+01:00","116.48"
"2021-03-13T20:00:00.000+01:00","129.16"
"2021-03-13T20:05:00.000+01:00","129.3"
"2021-03-13T21:00:00.000+01:00","131.515"
"2021-03-13T21:10:00.000+01:00","129.87"
"2021-03-13T22:00:00.000+01:00","123.925"
"2021-03-13T22:10:00.000+01:00","123.77"
"2021-03-13T23:00:00.000+01:00","120.8"
"2021-03-13T23:05:00.000+01:00","120.39"
"2021-03-14T00:00:00.000+01:00","124.48"
"2021-03-14T01:00:00.000+01:00","124.43"
"2021-03-14T02:00:00.000+01:00","122.315"
"2021-03-14T03:00:00.000+01:00","121.66"
"2021-03-14T03:10:00.000+01:00","121.51"
"2021-03-14T04:00:00.000+01:00","122.735"
"2021-03-14T04:10:00.000+01:00","123.4"
"2021-03-14T05:00:00.000+01:00","123.26"
"2021-03-14T05:10:00.000+01:00","123.85"
"2021-03-14T06:00:00.000+01:00","128.3"
"2021-03-14T12:50:00.000+01:00","124.07"
"2021-03-14T13:05:00.000+01:00","124.08"
"2021-03-14T14:00:00.000+01:00","126.84"
"2021-03-14T14:10:00.000+01:00","125.63"
"2021-03-14T15:00:00.000+01:00","129.08"
"2021-03-14T15:05:00.000+01:00","128.97"
"2021-03-14T16:00:00.000+01:00","130.08"
"2021-03-14T17:00:00.000+01:00","136.49"
"2021-03-14T17:05:00.000+01:00","136.43"
"2021-03-14T18:00:00.000+01:00","149.94"
"2021-03-14T18:10:00.000+01:00","149.9"
"2021-03-14T19:00:00.000+01:00","148.28"
"2021-03-14T19:10:00.000+01:00","184.89"
"2021-03-14T20:00:00.000+01:00","184.9"
"2021-03-14T20:05:00.000+01:00","184.76"
"2021-03-14T21:00:00.000+01:00","198.4"
"2021-03-14T21:05:00.000+01:00","198.34"
"2021-03-14T22:00:00.000+01:00","195.08499999999998"
"2021-03-14T22:10:00.000+01:00","193.94"
"2021-03-14T23:00:00.000+01:00","195.825"
"2021-03-14T23:10:00.000+01:00","196.04"
"2021-03-15T00:00:00.000+01:00","194.095"
"2021-03-15T00:10:00.000+01:00","194.75"
"2021-03-15T01:00:00.000+01:00","195.71"
"2021-03-15T01:05:00.000+01:00","195.61"
"2021-03-15T02:00:00.000+01:00","196.85000000000002"
